Time [sec];HipCenter_X [cm];HipCenter_Y [cm];HipCenter_Z [cm];Spine_X [cm];Spine_Y [cm];Spine_Z [cm];ShoulderCenter_X [cm];ShoulderCenter_Y [cm];ShoulderCenter_Z [cm];Head_X [cm];Head_Y [cm];Head_Z [cm];ShoulderLeft_X [cm];ShoulderLeft_Y [cm];ShoulderLeft_Z [cm];ElbowLeft_X [cm];ElbowLeft_Y [cm];ElbowLeft_Z [cm];WristLeft_X [cm];WristLeft_Y [cm];WristLeft_Z [cm];HandLeft_X [cm];HandLeft_Y [cm];HandLeft_Z [cm];ShoulderRight_X [cm];ShoulderRight_Y [cm];ShoulderRight_Z [cm];ElbowRight_X [cm];ElbowRight_Y [cm];ElbowRight_Z [cm];WristRight_X [cm];WristRight_Y [cm];WristRight_Z [cm];HandRight_X [cm];HandRight_Y [cm];HandRight_Z [cm];HipLeft_X [cm];HipLeft_Y [cm];HipLeft_Z [cm];KneeLeft_X [cm];KneeLeft_Y [cm];KneeLeft_Z [cm];AnkleLeft_X [cm];AnkleLeft_Y [cm];AnkleLeft_Z [cm];FootLeft_X [cm];FootLeft_Y [cm];FootLeft_Z [cm];HipRight_X [cm];HipRight_Y [cm];HipRight_Z [cm];KneeRight_X [cm];KneeRight_Y [cm];KneeRight_Z [cm];AnkleRight_X [cm];AnkleRight_Y [cm];AnkleRight_Z [cm];FootRight_X [cm];FootRight_Y [cm];FootRight_Z [cm]
3.285;9.04;75.42;-8.22;8.56;103.03;-10.55;8.60;130.23;-12.08;13.46;140.68;-15.58;5.19;120.27;0.14;1.85;102.00;7.05;2.69;83.80;10.36;3.83;78.43;10.83;11.15;119.40;-26.45;9.13;95.69;-32.65;13.04;72.71;-23.10;14.90;66.68;-18.95;8.67;76.94;0.33;2.98;37.72;8.52;-3.02;9.20;9.39;7.19;5.54;13.70;11.74;74.18;-11.65;9.11;35.97;-8.62;-0.86;6.90;-9.86;8.77;2.96;-5.76
3.318;9.08;75.36;-8.23;8.66;103.00;-10.59;8.77;130.24;-12.15;13.61;140.69;-15.71;5.28;120.28;0.14;2.21;101.73;7.16;2.97;83.58;10.78;3.90;78.02;11.27;11.32;119.19;-26.46;9.30;95.48;-32.66;13.18;72.52;-23.04;15.45;66.13;-17.97;8.71;76.87;0.33;3.01;37.68;8.50;-2.99;9.23;9.34;7.21;5.56;13.67;11.78;74.12;-11.66;9.15;35.84;-8.93;-0.81;6.93;-9.92;9.32;3.24;-5.56
3.352;9.13;75.29;-8.24;8.77;102.96;-10.64;8.94;130.23;-12.24;13.77;140.68;-15.84;5.38;120.29;0.14;2.58;101.44;7.26;3.26;83.34;11.19;3.99;77.53;11.72;11.48;119.00;-26.48;9.46;95.29;-32.68;13.31;72.39;-22.88;16.02;66.24;-16.78;8.75;76.78;0.32;3.03;37.63;8.47;-2.97;9.23;9.30;7.23;5.56;13.64;11.83;74.06;-11.68;9.20;35.74;-9.12;-0.75;6.93;-9.99;9.37;3.24;-5.60
3.385;9.19;75.22;-8.27;8.89;102.92;-10.70;9.10;130.24;-12.34;13.94;140.66;-15.97;5.49;120.29;0.13;2.95;101.15;7.36;3.57;83.09;11.57;4.16;76.88;12.24;11.64;118.87;-26.52;9.62;95.17;-32.71;13.41;72.31;-22.79;15.90;66.48;-17.18;8.81;76.69;0.27;3.05;37.58;8.44;-2.95;9.23;9.28;7.24;5.55;13.63;11.89;74.01;-11.70;9.26;35.64;-9.22;-0.68;6.90;-10.07;8.08;2.72;-5.55
3.419;9.27;75.15;-8.32;9.02;102.90;-10.78;9.27;130.25;-12.43;14.14;140.62;-16.15;5.62;120.30;0.11;3.33;100.86;7.44;3.90;82.85;11.93;4.39;76.24;12.84;11.80;118.79;-26.56;9.78;95.09;-32.76;13.50;72.24;-22.77;15.73;66.54;-17.65;8.88;76.61;0.22;3.06;37.55;8.40;-2.94;9.23;9.29;5.94;5.16;12.76;11.98;73.96;-11.76;9.33;35.56;-9.27;-0.61;6.88;-10.15;8.15;2.69;-5.63
3.452;9.36;75.09;-8.39;9.16;102.87;-10.88;9.45;130.26;-12.55;14.33;140.58;-16.32;5.74;120.30;0.10;3.58;100.66;7.53;4.14;82.68;12.20;4.55;75.84;13.41;11.96;118.76;-26.62;9.93;95.06;-32.82;13.59;72.25;-22.73;15.90;66.63;-17.26;8.96;76.52;0.14;3.08;37.53;8.36;-2.92;9.21;9.28;4.71;4.70;11.97;12.06;73.92;-11.83;9.39;35.49;-9.28;-0.53;6.85;-10.28;6.86;2.19;-5.59
3.485;9.44;75.03;-8.45;9.30;102.84;-10.97;9.65;130.26;-12.67;14.53;140.52;-16.47;5.87;120.32;0.07;3.70;100.59;7.62;4.29;82.63;12.39;4.65;75.70;13.89;12.13;118.77;-26.73;10.10;95.06;-32.93;13.69;72.30;-22.70;15.85;66.36;-18.51;9.04;76.43;0.06;3.10;37.53;8.31;-2.90;9.21;9.25;3.50;4.28;11.09;12.15;73.89;-11.89;9.45;35.41;-9.27;-0.46;6.83;-10.39;5.59;1.65;-5.61
3.518;9.52;74.98;-8.52;9.45;102.82;-11.06;9.86;130.26;-12.77;14.73;140.47;-16.60;6.01;120.33;0.04;3.82;100.52;7.68;4.43;82.58;12.52;4.77;75.60;14.32;12.30;118.78;-26.83;10.28;95.07;-33.02;13.81;72.34;-22.69;15.71;66.48;-20.05;9.12;76.35;-0.02;3.13;37.53;8.26;-2.89;9.20;9.24;2.28;3.86;10.21;12.23;73.87;-11.95;9.53;35.41;-9.13;-0.40;6.80;-10.48;5.65;1.62;-5.69
3.554;9.60;74.93;-8.61;9.60;102.80;-11.17;10.10;130.26;-12.88;14.93;140.41;-16.71;6.15;120.33;0.01;3.92;100.45;7.72;4.56;82.52;12.63;4.85;75.52;14.58;12.48;118.79;-26.95;10.45;95.09;-33.14;13.92;72.38;-22.74;15.41;66.80;-21.98;9.20;76.27;-0.13;3.14;37.53;8.19;-2.89;9.20;9.21;2.28;3.86;10.19;12.30;73.86;-12.01;9.61;35.48;-8.86;-0.35;6.76;-10.55;5.69;1.57;-5.76
3.585;9.67;74.90;-8.70;9.76;102.78;-11.27;10.33;130.26;-12.98;15.16;140.37;-16.82;6.29;120.34;-0.03;4.02;100.37;7.73;4.66;82.46;12.71;4.91;75.43;14.78;12.65;118.81;-27.07;10.62;95.10;-33.27;14.03;72.42;-22.78;15.09;67.16;-23.97;9.27;76.21;-0.23;3.17;37.54;8.10;-2.89;9.21;9.18;2.27;3.86;10.17;12.38;73.85;-12.09;9.68;35.54;-8.65;-0.32;6.73;-10.62;5.72;1.54;-5.82
3.619;9.75;74.87;-8.80;9.92;102.77;-11.38;10.59;130.25;-13.08;15.39;140.35;-16.94;6.43;120.35;-0.06;4.11;100.31;7.73;4.75;82.42;12.77;4.94;75.32;15.00;12.81;118.83;-27.21;10.78;95.12;-33.40;14.14;72.46;-22.84;14.88;67.52;-25.73;9.35;76.16;-0.34;3.18;37.57;8.02;-2.90;9.23;9.16;2.26;3.86;10.15;12.46;73.84;-12.19;9.74;35.58;-8.55;-0.30;6.72;-10.61;6.42;1.76;-5.88
3.652;9.82;74.85;-8.91;10.08;102.75;-11.48;10.83;130.23;-13.17;15.63;140.35;-17.06;6.56;120.36;-0.11;4.18;100.25;7.72;4.87;82.37;12.82;4.92;75.27;15.12;12.94;118.83;-27.35;10.92;95.13;-33.54;14.23;72.49;-22.92;14.85;67.93;-26.97;9.42;76.12;-0.45;3.19;37.60;7.92;-2.90;9.22;9.16;2.91;4.04;10.59;12.52;73.84;-12.29;9.81;35.70;-8.75;-0.28;6.72;-10.64;7.10;2.00;-5.97
3.685;9.87;74.82;-9.01;10.21;102.72;-11.57;11.07;130.20;-13.25;15.88;140.36;-17.16;6.68;120.37;-0.14;4.25;100.21;7.71;4.88;82.33;12.81;4.87;75.18;15.11;13.05;118.84;-27.48;11.03;95.13;-33.67;14.30;72.52;-23.00;14.59;68.04;-28.66;9.48;76.08;-0.56;3.19;37.62;7.83;-2.90;9.19;9.15;4.18;4.41;11.40;12.56;73.84;-12.37;9.86;35.79;-8.97;-0.29;6.72;-10.62;7.78;2.22;-6.04
3.718;9.92;74.80;-9.10;10.34;102.70;-11.65;11.29;130.18;-13.32;16.12;140.36;-17.24;6.81;120.37;-0.19;4.30;100.17;7.68;4.87;82.29;12.78;4.81;75.12;15.12;13.13;118.85;-27.59;11.10;95.15;-33.78;14.36;72.55;-23.06;14.26;67.95;-29.28;9.53;76.04;-0.66;3.19;37.64;7.74;-2.90;9.15;9.14;5.42;4.79;12.20;12.59;73.83;-12.44;9.90;35.91;-9.18;-0.29;6.70;-10.57;8.04;2.15;-6.59
3.752;9.96;74.78;-9.20;10.45;102.68;-11.74;11.48;130.15;-13.39;16.35;140.36;-17.33;6.92;120.37;-0.23;4.34;100.13;7.64;4.84;82.25;12.71;4.73;75.14;14.94;13.18;118.90;-27.69;11.15;95.19;-33.88;14.39;72.60;-23.14;14.16;68.01;-28.86;9.58;76.01;-0.78;3.18;37.68;7.66;-2.91;9.14;9.14;6.64;5.18;13.04;12.62;73.83;-12.53;9.92;36.01;-9.39;-0.31;6.69;-10.53;7.63;1.84;-7.07
3.785;9.99;74.76;-9.30;10.55;102.66;-11.82;11.64;130.13;-13.46;16.57;140.37;-17.43;7.03;120.38;-0.28;4.38;100.10;7.60;4.82;82.21;12.65;4.66;75.15;14.84;13.20;118.94;-27.78;11.17;95.24;-33.98;14.40;72.65;-23.21;14.08;68.04;-28.40;9.62;75.98;-0.89;3.17;37.73;7.59;-2.91;9.16;9.14;7.25;5.38;13.44;12.64;73.82;-12.61;9.92;36.10;-9.60;-0.31;6.69;-10.45;7.62;1.83;-7.01
3.818;10.01;74.75;-9.38;10.62;102.64;-11.88;11.76;130.11;-13.50;16.75;140.38;-17.52;7.12;120.40;-0.33;4.40;100.07;7.55;4.79;82.18;12.58;4.58;75.13;14.78;13.22;118.99;-27.87;11.19;95.29;-34.06;14.40;72.69;-23.31;14.01;68.02;-27.82;9.66;75.96;-0.98;3.19;37.86;7.53;-2.92;9.17;9.13;7.24;5.38;13.42;12.65;73.81;-12.68;9.92;36.18;-9.81;-0.30;6.70;-10.45;7.63;1.84;-7.04
3.852;10.02;74.73;-9.46;10.67;102.63;-11.94;11.85;130.10;-13.54;16.91;140.35;-17.60;7.21;120.41;-0.38;4.42;100.05;7.50;4.76;82.15;12.51;4.50;75.19;14.59;13.23;119.05;-27.96;11.20;95.34;-34.15;14.37;72.72;-23.45;14.08;67.68;-26.74;9.68;75.94;-1.08;3.20;37.98;7.49;-2.93;9.18;9.13;7.24;5.38;13.39;12.65;73.81;-12.75;9.91;36.26;-10.03;-0.29;6.72;-10.51;7.65;1.85;-7.13
3.885;10.03;74.72;-9.53;10.71;102.62;-11.99;11.91;130.09;-13.57;17.05;140.31;-17.66;7.28;120.41;-0.42;4.43;100.04;7.46;4.70;82.13;12.44;4.45;75.23;14.40;13.23;119.11;-28.02;11.20;95.40;-34.21;14.34;72.74;-23.58;14.13;67.30;-25.69;9.70;75.92;-1.16;3.22;38.09;7.45;-2.93;9.20;9.13;7.24;5.40;13.36;12.64;73.81;-12.81;9.88;36.29;-10.12;-0.28;6.74;-10.62;7.66;1.86;-7.26
3.918;10.03;74.71;-9.59;10.74;102.62;-12.03;11.96;130.08;-13.60;17.14;140.28;-17.69;7.34;120.42;-0.44;4.44;100.02;7.42;4.66;82.11;12.39;4.42;75.39;14.23;13.23;119.17;-28.06;11.20;95.46;-34.25;14.31;72.77;-23.70;14.19;66.93;-24.65;9.70;75.91;-1.23;3.23;38.19;7.42;-2.94;9.23;9.12;7.23;5.43;13.34;12.62;73.80;-12.86;9.85;36.27;-10.09;-0.28;6.74;-10.65;6.10;2.04;-6.49
3.953;10.02;74.70;-9.65;10.76;102.61;-12.07;12.01;130.08;-13.62;17.20;140.26;-17.71;7.39;120.42;-0.47;4.45;100.01;7.40;4.67;82.10;12.38;4.41;75.49;14.11;13.30;119.14;-27.99;11.27;95.43;-34.18;14.34;72.70;-23.72;14.34;66.49;-23.78;9.71;75.89;-1.29;3.23;38.28;7.40;-2.94;9.25;9.13;7.23;5.45;13.36;12.62;73.78;-12.91;9.82;36.25;-10.07;-0.28;6.74;-10.71;5.07;2.46;-5.49
3.985;10.02;74.67;-9.70;10.78;102.60;-12.10;12.04;130.08;-13.63;17.26;140.19;-17.74;7.43;120.42;-0.48;4.45;100.00;7.38;4.68;82.09;12.37;4.43;75.59;14.04;13.37;119.05;-27.86;11.34;95.35;-34.05;14.36;72.56;-23.69;14.40;66.39;-24.23;9.71;75.87;-1.34;3.24;38.35;7.39;-2.94;9.27;9.14;7.23;5.47;13.39;12.62;73.76;-12.95;9.79;36.22;-10.05;-0.27;6.76;-10.67;4.62;3.32;-3.74
4.019;10.03;74.65;-9.74;10.79;102.59;-12.12;12.06;130.08;-13.63;17.31;140.09;-17.76;7.46;120.41;-0.48;4.46;99.99;7.37;4.69;82.09;12.38;4.46;75.66;14.03;13.45;118.95;-27.71;11.42;95.24;-33.90;14.38;72.42;-23.64;14.47;66.28;-24.68;9.70;75.85;-1.38;3.26;38.46;7.38;-2.94;9.27;9.14;7.23;5.47;13.42;12.63;73.74;-12.99;9.77;36.19;-10.03;-0.27;6.77;-10.67;3.63;3.93;-2.26
4.052;10.03;74.63;-9.78;10.80;102.59;-12.14;12.08;130.08;-13.64;17.35;139.98;-17.77;7.48;120.42;-0.49;4.47;99.99;7.37;4.71;82.10;12.41;4.57;75.64;13.85;13.55;118.83;-27.56;11.52;95.13;-33.75;14.41;72.26;-23.56;14.63;66.05;-24.73;9.70;75.82;-1.41;3.27;38.55;7.37;-2.93;9.27;9.15;7.23;5.46;13.46;12.64;73.72;-13.03;9.78;36.20;-10.00;-0.27;6.77;-10.67;2.14;4.48;-0.98
4.086;10.04;74.61;-9.71;10.83;102.58;-12.11;12.11;130.07;-13.63;17.40;139.93;-17.76;7.51;120.42;-0.47;4.51;100.00;7.42;4.76;82.12;12.52;4.70;75.73;14.03;13.67;118.69;-27.35;11.98;95.25;-32.83;14.52;72.61;-24.15;14.71;66.05;-25.40;9.69;75.81;-1.34;3.27;38.52;7.39;-2.91;9.23;9.17;7.24;5.42;13.52;12.67;73.70;-12.98;9.80;36.21;-9.96;-0.27;6.77;-10.63;0.69;4.98;0.36
4.118;10.05;74.59;-9.67;10.86;102.56;-12.09;12.14;130.06;-13.62;17.43;139.92;-17.75;7.54;120.43;-0.46;4.56;100.02;7.49;4.90;82.18;12.75;4.83;75.70;13.98;13.80;118.53;-27.15;12.45;95.37;-31.91;14.63;73.24;-24.71;14.69;66.56;-26.31;9.68;75.81;-1.29;3.28;38.49;7.42;-2.89;9.20;9.18;7.25;5.39;13.57;12.70;73.67;-12.94;9.81;36.20;-9.92;-0.27;6.78;-10.59;0.69;4.99;0.44
4.153;10.07;74.58;-9.62;10.89;102.55;-12.06;12.17;130.06;-13.61;17.45;139.92;-17.75;7.57;120.44;-0.45;4.60;100.05;7.56;4.97;82.22;12.89;4.95;75.60;13.90;13.91;118.47;-27.01;12.90;95.58;-31.04;14.72;74.00;-25.32;14.67;67.15;-27.25;9.68;75.80;-1.24;3.28;38.46;7.44;-2.87;9.17;9.19;7.26;5.37;13.62;12.74;73.65;-12.90;9.84;36.20;-9.88;-0.25;6.79;-10.57;1.48;4.92;0.09
4.185;10.09;74.57;-9.59;10.91;102.55;-12.04;12.19;130.06;-13.60;17.47;139.90;-17.74;7.59;120.43;-0.43;4.64;100.07;7.62;5.05;82.26;13.03;5.08;75.48;13.76;13.94;118.47;-26.98;13.29;95.85;-30.25;14.79;74.48;-25.99;14.64;67.56;-28.25;9.69;75.79;-1.20;3.27;38.42;7.46;-2.86;9.16;9.20;7.27;5.36;13.63;12.77;73.64;-12.87;9.85;36.19;-9.85;-0.24;6.82;-10.56;3.07;4.77;-0.72
4.219;10.10;74.57;-9.58;10.94;102.55;-12.03;12.21;130.06;-13.59;17.48;139.92;-17.74;7.62;120.44;-0.41;4.69;100.09;7.68;5.12;82.30;13.15;5.21;75.41;13.58;13.94;118.57;-27.05;13.64;96.22;-29.56;14.83;75.04;-26.72;14.65;67.91;-28.73;9.69;75.80;-1.19;3.27;38.38;7.47;-2.85;9.16;9.21;7.29;5.35;13.62;12.79;73.65;-12.87;9.87;36.17;-9.84;-0.23;6.83;-10.58;4.63;4.55;-1.77
4.252;10.11;74.59;-9.56;10.96;102.55;-12.02;12.24;130.06;-13.58;17.50;139.98;-17.73;7.64;120.45;-0.41;4.72;100.12;7.74;5.19;82.35;13.28;5.29;75.31;13.47;13.93;118.69;-27.15;13.99;96.62;-28.89;14.88;75.62;-27.47;14.69;67.94;-28.74;9.69;75.82;-1.16;3.26;38.33;7.50;-2.84;9.16;9.21;7.30;5.35;13.61;12.80;73.67;-12.86;9.89;36.16;-9.83;-0.22;6.83;-10.64;5.76;4.31;-4.01
4.285;10.12;74.61;-9.54;10.97;102.55;-12.00;12.24;130.05;-13.59;17.50;140.06;-17.72;7.65;120.45;-0.39;4.75;100.14;7.79;5.24;82.38;13.37;5.37;75.27;13.36;13.89;118.82;-27.29;14.31;97.01;-28.26;14.91;76.46;-28.23;14.66;68.33;-28.92;9.70;75.85;-1.14;3.24;38.24;7.52;-2.82;9.17;9.22;7.32;5.37;13.59;12.81;73.70;-12.83;9.90;36.12;-9.83;-0.21;6.83;-10.69;5.67;3.58;-4.97
4.318;10.12;74.63;-9.57;10.98;102.55;-12.01;12.24;130.04;-13.61;17.49;140.12;-17.72;7.66;120.45;-0.39;4.77;100.15;7.82;5.27;82.40;13.42;5.41;75.20;13.19;13.85;118.97;-27.44;14.44;97.29;-28.02;14.88;76.80;-28.68;14.56;68.46;-29.35;9.70;75.87;-1.17;3.22;38.17;7.53;-2.80;9.18;9.19;7.34;5.38;13.54;12.80;73.72;-12.85;9.89;36.08;-9.84;-0.20;6.83;-10.73;5.57;2.72;-5.97
4.353;10.12;74.65;-9.63;10.98;102.56;-12.04;12.23;130.03;-13.64;17.47;140.14;-17.71;7.65;120.45;-0.40;4.76;100.16;7.81;5.24;82.40;13.37;5.43;75.15;13.00;13.79;119.15;-27.63;14.38;97.47;-28.17;14.82;76.77;-28.78;14.51;68.45;-29.48;9.70;75.88;-1.23;3.20;38.14;7.53;-2.80;9.18;9.18;7.36;5.37;13.50;12.79;73.75;-12.91;9.89;36.06;-9.85;-0.20;6.82;-10.76;4.80;2.05;-6.43
4.385;10.11;74.68;-9.68;10.98;102.57;-12.07;12.22;130.03;-13.66;17.47;140.15;-17.68;7.64;120.45;-0.41;4.74;100.18;7.79;5.18;82.40;13.28;5.45;75.16;12.84;13.74;119.30;-27.79;14.33;97.62;-28.31;14.78;76.54;-28.86;14.39;67.55;-30.05;9.70;75.91;-1.27;3.18;38.11;7.53;-2.80;9.17;9.18;7.36;5.36;13.48;12.77;73.80;-12.97;9.88;36.03;-9.88;-0.21;6.81;-10.76;4.80;2.03;-6.45
4.419;25.01;72.74;-9.72;25.76;100.98;-11.78;26.84;128.76;-12.98;31.48;139.19;-16.56;20.45;118.98;-1.11;16.29;97.86;5.47;15.71;79.35;10.36;15.75;72.92;10.06;30.55;117.84;-24.99;32.74;95.99;-25.16;34.09;74.70;-24.29;33.31;66.66;-24.56;23.61;73.90;-1.81;17.43;38.13;7.41;11.86;9.18;9.22;20.75;5.36;14.78;28.43;72.00;-12.25;26.56;35.99;-9.23;18.23;7.29;-10.86;21.93;2.50;-5.29
4.452;39.80;70.83;-9.50;40.39;99.42;-11.18;41.25;127.52;-11.94;45.36;138.23;-15.17;33.18;117.53;-1.44;27.71;95.61;3.59;26.05;76.41;8.17;25.88;70.66;7.89;47.28;116.34;-21.96;50.98;94.25;-21.76;53.25;72.95;-19.47;52.08;65.79;-18.92;37.41;71.90;-2.07;31.60;38.02;7.42;26.51;9.15;9.34;34.19;5.32;16.16;44.00;70.23;-11.25;43.19;35.83;-8.26;36.60;7.62;-10.84;39.05;2.82;-4.01
4.486;54.47;68.98;-8.93;54.89;97.91;-10.28;55.56;126.32;-10.66;59.05;137.33;-13.43;45.82;116.17;-1.45;38.98;93.51;2.33;36.28;73.62;6.70;35.96;68.50;6.37;63.85;114.91;-18.60;69.06;92.49;-18.19;72.36;71.17;-14.68;70.76;64.93;-13.20;51.09;69.96;-1.97;45.71;37.84;7.59;41.15;9.12;9.49;47.62;5.28;17.57;59.45;68.52;-9.94;59.75;35.73;-6.63;54.87;7.87;-10.42;56.28;3.01;-1.86
4.518;69.06;67.20;-8.20;69.29;96.46;-9.15;69.73;125.16;-9.04;72.60;136.51;-11.42;58.34;114.81;-1.20;50.19;91.50;1.38;46.53;70.96;5.94;46.01;66.43;5.67;80.31;113.54;-14.94;87.02;90.67;-14.45;91.22;69.17;-9.69;89.24;63.96;-7.46;64.69;68.07;-1.73;59.74;37.65;7.81;55.74;9.06;9.63;60.99;5.21;18.98;74.82;66.90;-8.45;76.33;35.68;-4.62;72.92;8.15;-9.60;74.08;3.38;0.52
4.552;83.57;65.51;-7.23;83.59;95.09;-7.76;83.80;124.09;-7.17;86.00;135.79;-9.13;70.75;113.53;-0.66;61.38;89.72;1.04;56.84;68.53;5.81;56.12;64.47;5.71;96.68;112.25;-11.05;104.84;88.88;-10.46;110.11;67.17;-4.76;107.76;62.95;-1.88;78.20;66.27;-1.25;73.71;37.50;8.09;70.28;9.03;9.77;74.33;5.16;20.39;90.11;65.39;-6.72;93.22;34.82;-1.84;91.09;7.17;-8.37;91.91;4.33;0.64
4.585;98.02;63.92;-6.03;97.78;93.83;-6.12;97.69;123.13;-4.99;99.30;135.16;-6.59;83.04;112.27;0.06;72.52;88.05;0.97;67.29;66.29;6.40;66.36;62.62;6.48;112.93;111.05;-6.90;122.58;87.13;-6.31;128.96;65.32;0.16;126.18;62.06;3.85;91.65;64.55;-0.57;87.63;37.39;8.42;84.80;9.03;9.89;87.62;5.14;21.76;105.37;63.98;-4.72;110.13;34.14;1.41;109.20;6.37;-6.68;109.71;5.68;1.57
4.618;112.43;62.43;-4.57;111.93;92.63;-4.26;111.55;122.21;-2.66;112.48;134.61;-3.85;95.22;111.14;1.01;83.68;86.44;1.19;77.85;64.20;7.48;76.75;60.75;8.06;129.10;109.92;-2.49;140.30;85.46;-1.99;147.78;63.53;5.12;144.65;61.52;9.77;105.06;62.91;0.36;101.47;37.30;8.80;99.27;9.05;9.97;100.86;5.14;23.11;120.59;62.68;-2.45;127.00;33.58;5.00;127.25;5.75;-4.74;126.53;6.86;2.67
4.652;119.34;61.96;-2.88;118.63;92.28;-2.32;118.02;121.96;-0.44;118.55;134.61;-1.43;100.93;110.79;2.54;89.08;86.05;2.99;83.34;63.72;10.57;82.24;60.14;11.65;136.81;109.64;0.71;148.81;84.74;0.90;156.93;62.66;7.92;153.70;61.44;13.07;111.46;62.33;1.77;108.11;37.65;9.44;106.40;9.06;10.02;107.39;5.14;23.79;127.91;62.33;-0.33;135.54;33.25;8.91;135.94;5.01;-1.92;133.93;7.70;4.04
4.685;118.83;62.51;-1.06;117.98;92.77;-0.48;117.25;122.38;1.42;117.61;135.13;0.58;100.19;111.16;4.50;88.78;86.86;5.93;83.80;64.83;15.02;82.88;60.72;16.67;136.11;110.20;2.60;148.19;85.03;2.33;156.47;62.79;8.47;153.31;61.52;13.56;110.92;62.80;3.52;107.66;38.06;10.09;106.19;9.07;10.03;107.19;5.15;23.79;127.44;62.96;1.55;135.78;33.05;12.55;135.53;3.98;1.55;132.72;8.14;5.42
4.718;118.42;63.02;0.72;117.43;93.25;1.35;116.58;122.83;3.28;116.76;135.66;2.53;99.54;111.50;6.36;88.75;87.58;8.62;84.58;65.85;19.06;83.83;61.26;21.39;135.50;110.75;4.50;147.73;85.37;3.84;156.12;62.98;9.12;153.01;61.64;14.09;110.50;63.22;5.26;107.28;38.57;10.70;105.98;9.10;9.99;106.98;5.18;23.75;127.06;63.55;3.38;136.14;33.04;16.20;135.56;3.09;5.81;132.13;9.08;8.08
4.752;118.16;63.44;2.50;117.02;93.67;3.15;116.03;123.25;5.10;116.08;136.12;4.44;99.02;111.79;8.24;88.95;88.19;11.17;86.09;66.74;22.73;84.99;61.68;25.62;135.00;111.26;6.39;147.40;85.76;5.49;155.88;63.24;10.04;152.84;61.84;14.91;110.23;63.56;6.96;106.95;39.15;11.37;105.78;9.14;10.00;106.76;5.22;23.76;126.82;64.06;5.25;136.58;33.06;19.78;135.87;2.25;10.53;131.76;10.00;11.00
4.785;117.99;63.79;4.31;116.72;94.04;4.94;115.60;123.64;6.87;115.55;136.52;6.27;98.61;112.07;9.98;89.24;88.64;13.43;87.58;67.40;25.81;86.23;61.95;29.22;134.59;111.73;8.25;147.12;86.19;7.17;155.76;63.59;10.94;152.84;62.10;16.01;110.06;63.81;8.70;106.71;39.71;12.08;105.62;9.19;10.02;106.56;5.27;23.79;126.66;64.48;7.11;136.85;33.46;22.95;136.38;2.02;15.64;131.88;10.67;15.28
4.818;117.95;64.01;6.25;116.58;94.30;6.87;115.36;123.93;8.79;115.22;136.80;8.26;98.39;112.28;11.92;89.71;88.82;15.64;89.09;67.70;28.52;87.52;62.02;32.32;134.33;112.06;10.30;146.92;86.60;9.07;155.53;63.92;12.26;152.75;62.33;17.62;110.03;63.97;10.59;106.59;40.20;13.01;105.50;9.22;10.15;106.41;5.30;23.91;126.62;64.77;9.11;136.92;34.09;25.85;136.96;2.32;21.10;132.29;10.91;20.79
4.852;117.96;64.08;8.18;116.54;94.42;8.81;115.29;124.10;10.73;115.08;136.97;10.28;98.35;112.40;13.92;90.19;88.92;17.74;90.44;67.83;30.80;88.73;62.02;34.81;134.24;112.23;12.38;146.77;86.87;11.07;155.25;64.11;13.90;152.65;62.45;19.49;110.05;63.99;12.47;106.47;40.07;14.19;105.44;9.23;10.42;106.33;5.31;24.19;126.62;64.89;11.09;136.97;34.55;28.67;137.65;2.47;26.80;132.72;10.99;26.64
4.887;118.01;64.05;10.19;116.60;94.45;10.87;115.37;124.18;12.84;115.19;137.02;12.45;98.44;112.42;15.95;90.67;88.93;19.71;91.61;67.77;32.71;89.71;61.90;36.79;134.29;112.28;14.50;146.67;86.91;13.33;154.84;64.02;16.00;152.35;62.33;21.69;110.12;63.93;14.44;106.44;39.66;15.29;105.42;9.24;10.74;106.29;5.31;24.50;126.65;64.89;13.13;137.01;34.82;31.36;138.45;2.50;32.49;133.53;11.16;32.52
4.918;118.14;63.93;12.27;116.80;94.39;13.05;115.63;124.18;15.12;115.52;136.99;14.73;98.67;112.41;18.02;91.15;88.86;21.57;92.35;67.63;34.47;90.38;61.82;38.29;134.53;112.22;16.76;146.58;86.67;15.72;154.46;63.68;18.27;152.00;61.97;24.04;110.27;63.79;16.45;106.47;39.04;16.46;105.41;9.30;11.22;106.22;5.36;24.98;126.77;64.81;15.29;137.02;34.91;33.97;139.21;2.45;37.73;134.22;11.23;38.00
4.952;118.34;63.75;14.50;117.13;94.27;15.37;116.10;124.10;17.54;116.07;136.86;17.14;99.11;112.39;20.29;91.60;88.70;23.49;92.87;67.29;36.05;90.74;61.74;39.56;134.93;112.09;19.30;146.57;86.18;18.36;154.03;63.06;20.84;151.96;61.51;26.52;110.47;63.60;18.63;106.60;38.34;17.98;105.48;9.33;11.81;106.53;4.78;24.15;126.96;64.64;17.57;136.93;34.87;36.70;139.53;2.37;42.40;134.55;11.20;42.60
